statement_date,paragraph_num,paragraph_text,positive_score,negative_score,neutral_score,sentiment_label,date,year_month,DATE,sp500,ret_1m,ret_1m_next,firstdiff_1m,vol_3m,vol_6m,ret_1m_z,ret_1m_next_z,vol_3m_z,vol_6m_z,ret_high_negative,ret_negative,ret_flat,ret_positive,ret_high_positive,category_sum,ret_regime,next_ret_high_negative,next_ret_negative,next_ret_flat,next_ret_positive,next_ret_high_positive,target,target_binary,predicted,actual,correct,current_regime,current_regime_binary
July2021,10,Conduct overnight repurchase agreement operations with a minimum bid rate of 0.25 percent and with an aggregate operation limit of $500 billion; the aggregate operation limit can be temporarily increased at the discretion of the Chair.,0.034742303,0.0549177,0.91033995,neutral,2021-07-01,2021-07,2021-07-31,4395.26,0.0227481093659105,0.0289903213916811,97.76000000000022,0.0098154363516852,0.0165813105071899,0.275638615351869,0.4158847479907743,-1.0702280904451522,-1.1817501861766713,0,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,1
July2024,3,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook. The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee’s goals. The Committee’s assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",0.04154806,0.03430973,0.92414224,neutral,2024-07-01,2024-07,2024-07-31,5522.3,0.0113213490389123,0.0228346884450318,61.82000000000062,0.018575479976759,0.0345298348832174,0.0189092800077467,0.2775838201869626,-0.750497629032288,-0.3288108246381906,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
July2022,15,"Starting in the calendar month of September, reinvest into agency MBS the amount of principal payments from the Federal Reserve's holdings of agency debt and agency MBS received in each calendar month that exceeds a cap of $35 billion per month.",0.048297394,0.018850476,0.9328521,neutral,2022-07-01,2022-07,2022-07-31,4130.29,0.0911163476322058,-0.0424401192168104,344.90999999999985,0.0875420984773603,0.0698200671841589,1.8116936183857464,-1.1889699103700628,1.7666963141766925,1.3482311191280931,0,0,0,0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4,1
July2024,10,Reinvest the amount of principal payments from the Federal Reserve's holdings of agency debt and agency mortgage-backed securities (MBS) received in each calendar month that exceeds a cap of $35 billion per month into Treasury securities to roughly match the maturity composition of Treasury securities outstanding.,0.13300236,0.010126853,0.8568708,neutral,2024-07-01,2024-07,2024-07-31,5522.3,0.0113213490389123,0.0228346884450318,61.82000000000062,0.018575479976759,0.0345298348832174,0.0189092800077467,0.2775838201869626,-0.750497629032288,-0.3288108246381906,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
Jan2020,2,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability. The Committee decided to maintain the target range for the federal funds rate at 11/2 to 1-3/4 percent. The Committee judges that the current stance of monetary policy is appropriate to support sustained expansion of economic activity, strong labor market conditions, and inflation returning to the Committee’s symmetric 2 percent objective. The Committee will continue to monitor the implications of incoming information for the economic outlook, including global developments and muted inflation pressures, as it assesses the appropriate path of the target range for the federal funds rate.",0.48253313,0.016137535,0.5013293,neutral,2020-01-01,2020-01,2020-01-31,3225.52,-0.0016280898111292,-0.0841104690096481,-5.260000000000218,0.0192163964690263,0.0196892810202336,-0.2720306481883222,-2.125193380516362,-0.7271049914416268,-1.034055014721988,0,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0
Nov2024,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Thomas I. Barkin; Michael S. Barr; Raphael W. Bostic; Michelle W. Bowman; Lisa D. Cook; Mary C. Daly; Beth M. Hammack; Philip N. Jefferson; Adriana D. Kugler; and Christopher J. Waller.",0.033763215,0.0680897,0.8981471,neutral,2024-11-01,2024-11,2024-11-30,6032.38,0.0573013522158638,-0.0249901365630149,326.9300000000003,0.0336599649756226,0.0225336535059717,1.051959358676931,-0.7969145665740968,-0.1999330935935231,-0.8988863957795097,0,0,0,0,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,4,1
Dec2020,5,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Michelle W. Bowman; Lael Brainard; Richard H. Clarida; Patrick Harker; Robert S. Kaplan; Neel Kashkari; Loretta J. Mester; and Randal K. Quarles.",0.03139901,0.07243039,0.89617056,neutral,2020-12-01,2020-12,2020-12-31,3756.07,0.0371214066594323,-0.0111366401584636,134.44000000000003,0.0676252979802276,0.0571479604454558,0.5985689083895889,-0.4856628362188687,1.0397584032068068,0.7460346151362074,0,0,0,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,3,1
July2023,6,Roll over at auction the amount of principal payments from the Federal Reserve's holdings of Treasury securities maturing in each calendar month that exceeds a cap of $60 billion per month. Redeem Treasury coupon securities up to this monthly cap and Treasury bills to the extent that coupon principal payments are less than the monthly cap.,0.026321359,0.03283526,0.9408434,neutral,2023-07-01,2023-07,2023-07-31,4588.96,0.0311389139803792,-0.0177164324814337,138.57999999999993,0.0311551431508423,0.0310241379513352,0.4641579883000588,-0.6334935127569351,-0.2913559074596193,-0.4954065202052717,0,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,1
Nov2020,6,"Decisions Regarding Monetary Policy Implementation The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on November 5, 2020: The Board of Governors of the Federal Reserve System voted unanimously to maintain the interest rate paid on required and excess reserve balances at 0.10 percent, effective November 6, 2020. As part of its policy decision, the Federal Open Market Committee voted to authorize and direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: “Effective November 6, 2020, the Federal Open Market Committee directs the Desk to: Undertake open market operations as necessary to maintain the federal funds rate in a target range of 0 to 1/4 percent. Increase the System Open Market Account holdings of Treasury securities and agency mortgage-backed securities (MBS) at the current pace. Increase holdings of Treasury securities and agency MBS by additional amounts and purchase agency commercial mortgage-backed securities (CMBS) as needed to sustain smooth functioning of markets for these securities. Conduct term and overnight repurchase agreement operations to support effective policy implementation and the smooth functioning of short-term U.S. dollar funding markets. Conduct overnight reverse repurchase agreement operations at an offering rate of 0.00 percent and with a per-counterparty limit of $30 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair. Roll over at auction all principal payments from the Federal Reserve's holdings of Treasury securities and reinvest all principal payments from the Federal Reserve's holdings of agency debt and agency MBS in agency MBS. Allow modest deviations from stated amounts for purchases and reinvestments, if needed for operational reasons. Engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve's agency MBS transactions.”",0.07474137,0.021199716,0.90405893,neutral,2020-11-01,2020-11,2020-11-30,3621.63,0.1075456580508631,0.0371214066594323,351.6700000000001,0.0816070960335351,0.0574426929728879,2.180817133996595,0.5985689083895889,1.5500762662560132,0.7600407232989662,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Jan2022,6,"•In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 0.25 percent. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve’s operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York’s website.",0.044000085,0.021073032,0.93492687,neutral,2022-01-01,2022-01,2022-01-31,4515.55,-0.0525850891069997,-0.0313605208667826,-250.6300000000001,0.0481502524498328,0.0498728407523788,-1.4169007763777024,-0.9400403941394804,0.328943987209284,0.4003105981570173,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,0,0
May2022,11,Reinvest into agency mortgage-backed securities (MBS) the amount of principal payments from the Federal Reserve's holdings of agency debt and agency MBS received in the calendar month of June that exceeds a monthly cap of $17.5 billion.,0.08304908,0.022669451,0.8942815,neutral,2022-05-01,2022-05,2022-05-31,4132.15,5.324388360872234e-05,-0.0839199932238664,0.2199999999993451,0.0636798949373415,0.0514625464519864,-0.2342554897366391,-2.1209138891746786,0.8957562053466283,0.4758556700554283,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2,0
June2023,5,Undertake open market operations as necessary to maintain the federal funds rate in a target range of 5 to 5-1/4 percent.,0.063393526,0.016031235,0.9205753,neutral,2023-06-01,2023-06,2023-06-30,4450.38,0.0647275128414313,0.0311389139803792,270.5500000000002,0.0329920507781632,0.0353717681504406,1.2188057111864934,0.4641579883000589,-0.2243111131192061,-0.2888009604087651,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
March2023,10,"Engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve's agency MBS transactions."" In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve a 1/4 percentage point increase in the primary credit rate to 5 percent, effective March 23, 2023. In taking this action, the Board approved requests to establish that rate submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Philadelphia, Richmond, Atlanta, Kansas City, Dallas, and San Francisco. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website.",0.099352576,0.01943746,0.88120997,neutral,2023-03-01,2023-03,2023-03-31,4109.31,0.035051572358727,0.0146423608829704,139.1600000000003,0.0450449807981956,0.0546783187687356,0.5520651602504931,0.0935237060564438,0.2156055176212525,0.6286737362784452,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
Sept2023,6,Conduct standing overnight reverse repurchase agreement operations at an offering rate of 5.3 percent and with a per-counterparty limit of $160 billion per day.,0.03905342,0.01447029,0.9464763,neutral,2023-09-01,2023-09,2023-09-30,4288.05,-0.048719291162155,-0.0219796877368501,-219.60999999999967,0.0402603093481815,0.0392582496625304,-1.3300464354662405,-0.7292776770173321,0.0409710893127895,-0.104109840954931,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
Jan2023,10,Reinvest into agency mortgage-backed securities (MBS) the amount of principal payments from the Federal Reserve's holdings of agency debt and agency MBS received in each calendar month that exceeds a cap of $35 billion per month.,0.06150414,0.021313438,0.9171824,neutral,2023-01-01,2023-01,2023-01-31,4076.6,0.061752832400052,-0.0261124466467153,237.0999999999999,0.0675094088734804,0.0735968120173023,1.151972443425369,-0.8221299306486916,1.035528598064405,1.527707395795025,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Dec2022,11,Reinvest into agency mortgage-backed securities (MBS) the amount of principal payments from the Federal Reserve's holdings of agency debt and agency MBS received in each calendar month that exceeds a cap of $35 billion per month.,0.06150414,0.021313438,0.9171824,neutral,2022-12-01,2022-12,2022-12-31,3839.5,-0.058971449299161,0.061752832400052,-240.61000000000013,0.0737830870878527,0.0792742429272615,-1.560385540254994,1.151972443425369,1.264509881273504,1.797506973413068,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
March2020_15,10,"•In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve a 1-1/2 percentage point decrease in the primary credit rate to 0.25 percent, effective March 16, 2020. In taking this action, the Board approved requests to establish that rate submitted by the Boards of Directors of the Federal Reserve Banks of Minneapolis and New York. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve’s operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York’s website.",0.041148093,0.120916136,0.8379358,neutral,2020-03-01,2020-03,2020-03-31,2584.59,-0.1251193208359565,0.1268441029331537,-369.62999999999965,0.0628956184833088,0.0669394041507747,-3.046554726279314,2.6144025760662624,0.867131111311093,1.211337921836404,1,0,0,0,0,1,-2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
Dec2024,1,"Recent indicators suggest that economic activity has continued to expand at a solid pace. Since earlier in the year, labor market conditions have generally eased, and the unemployment rate has moved up but remains low. Inflation has made progress toward the Committee’s 2 percent objective but remains somewhat elevated. The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run. The Committee judges that the risks to achieving its employment and inflation goals are roughly in balance. The economic outlook is uncertain, and the Committee is attentive to the risks to both sides of its dual mandate. In support of its goals, the Committee decided to lower the target range for the federal funds rate by 1/4 percentage point to 4-1/4 to 4-1/2 percent. In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks. The Committee will continue reducing its holdings of Treasury securities and agency debt and agency mortgage-backed securities. The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective. In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook. The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee’s goals. The Committee’s assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",0.11566176,0.13963044,0.74470776,neutral,2024-12-01,2024-12,2024-12-31,5881.63,-0.0249901365630149,0.0,-150.75,0.043808841513809,0.0285699265155594,-0.7969145665740968,-0.2354517401574787,0.1704880044348778,-0.6120341321056078,0,1,0,0,0,1,-1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1,1,0
May2024,7,"Roll over at auction the amount of principal payments from the Federal Reserve's holdings of Treasury securities maturing in May that exceeds a cap of $60 billion per month. Beginning on June 1, roll over at auction the amount of principal payments from the Federal Reserve's holdings of Treasury securities maturing in each calendar month that exceeds a cap of $25 billion per month. Redeem Treasury coupon securities up to these monthly caps and Treasury bills to the extent that coupon principal payments are less than the monthly caps.",0.02357724,0.03416341,0.9422594,neutral,2024-05-01,2024-05,2024-05-31,5277.51,0.0480212244995226,0.0346697590340898,241.82000000000065,0.0476084972083926,0.0351292392073089,0.8434592280759831,0.543486816235696,0.3091706092751022,-0.3003262801272842,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
March2024,10,"Engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve's agency MBS transactions."" In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 5.5 percent. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website.",0.044245977,0.019473694,0.9362803,neutral,2024-03-01,2024-03,2024-03-31,5254.35,0.0310187647043818,-0.0416150427740825,158.07999999999993,0.0179846866130344,0.0372227247850111,0.4614585491864174,-1.1704326066472264,-0.7720608361198246,-0.2008408731586645,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,3,1
July2022,7,"•The Board of Governors of the Federal Reserve System voted unanimously to raise the interest rate paid on reserve balances to 2.4 percent, effective July 28, 2022.",0.64165956,0.018176517,0.34016395,positive,2022-07-01,2022-07,2022-07-31,4130.29,0.0911163476322058,-0.0424401192168104,344.90999999999985,0.0875420984773603,0.0698200671841589,1.8116936183857464,-1.1889699103700628,1.7666963141766925,1.3482311191280931,0,0,0,0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4,1
Jan2023,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Michael S. Barr; Michelle W. Bowman; Lael Brainard; Lisa D. Cook; Austan D. Goolsbee; Patrick Harker; Philip N. Jefferson; Neel Kashkari; Lorie K. Logan; and Christopher J. Waller.",0.032465786,0.061727654,0.9058066,neutral,2023-01-01,2023-01,2023-01-31,4076.6,0.061752832400052,-0.0261124466467153,237.0999999999999,0.0675094088734804,0.0735968120173023,1.151972443425369,-0.8221299306486916,1.035528598064405,1.527707395795025,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Jan2024,8,"Allow modest deviations from stated amounts for reinvestments, if needed for operational reasons.",0.12320361,0.019575119,0.8572213,neutral,2024-01-01,2024-01,2024-01-31,4845.65,0.0158957447120755,0.0517206153973153,75.81999999999971,0.0369544050303612,0.0504271283169764,0.1216839534204276,0.9265748390794312,-0.0796902176581068,0.4266511302003138,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
July2023,3,Undertake open market operations as necessary to maintain the federal funds rate in a target range of 5-1/4 to 5-1/2 percent.,0.063045934,0.015936887,0.92101717,neutral,2023-07-01,2023-07,2023-07-31,4588.96,0.0311389139803792,-0.0177164324814337,138.57999999999993,0.0311551431508423,0.0310241379513352,0.4641579883000588,-0.6334935127569351,-0.2913559074596193,-0.4954065202052717,0,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,1
Sept2021,1,"The Federal Reserve is committed to using its full range of tools to support the U.S. economy in this challenging time, thereby promoting its maximum employment and price stability goals. With progress on vaccinations and strong policy support, indicators of economic activity and employment have continued to strengthen. The sectors most adversely affected by the pandemic have improved in recent months, but the rise in COVID-19 cases has slowed their recovery. Inflation is elevated, largely reflecting transitory factors. Overall financial conditions remain accommodative, in part reflecting policy measures to support the economy and the flow of credit to U.S. households and businesses.",0.67140627,0.27781472,0.05077895,positive,2021-09-01,2021-09,2021-09-30,4307.54,-0.0475691404211663,0.0691438733012346,-215.14000000000036,0.0425143740823141,0.0337888661639765,-1.3042055648406516,1.3180297478372405,0.1232415879933964,-0.3640227101987363,1,0,0,0,0,1,-2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0
May2024,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Thomas I. Barkin; Michael S. Barr; Raphael W. Bostic; Michelle W. Bowman; Lisa D. Cook; Mary C. Daly; Philip N. Jefferson; Adriana D. Kugler; Loretta J. Mester; and Christopher J. Waller.",0.033225343,0.06734492,0.89942974,neutral,2024-05-01,2024-05,2024-05-31,5277.51,0.0480212244995226,0.0346697590340898,241.82000000000065,0.0476084972083926,0.0351292392073089,0.8434592280759831,0.543486816235696,0.3091706092751022,-0.3003262801272842,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Sept2023,3,"Decisions Regarding Monetary Policy Implementation The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on September 20, 2023: The Board of Governors of the Federal Reserve System voted unanimously to maintain the interest rate paid on reserve balances at 5.4 percent, effective September 21, 2023. As part of its policy decision, the Federal Open Market Committee voted to direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: ""Effective September 21, 2023, the Federal Open Market Committee directs the Desk to:",0.032527596,0.024427617,0.9430448,neutral,2023-09-01,2023-09,2023-09-30,4288.05,-0.048719291162155,-0.0219796877368501,-219.60999999999967,0.0402603093481815,0.0392582496625304,-1.3300464354662405,-0.7292776770173321,0.0409710893127895,-0.104109840954931,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
